SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
129,run_results/2019-02-23T00.29.36.116.mat,9,2.1455092946143837,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",13.415616989135742,InfeasibleDistance0.8,false,0.19953814030889142,0.1600267401361298,lp,68.216461892
130,run_results/2019-02-23T00.29.38.606.mat,3,3.269657496792325,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06505894660949707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.486844617
131,run_results/2019-02-23T00.29.41.179.mat,1,2.811067268452482,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.09261798858642578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.570507707
132,run_results/2019-02-23T00.29.43.634.mat,10,2.3374117556001224,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05670905113220215,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.451678949
133,run_results/2019-02-23T00.29.46.114.mat,9,4.654865283376427,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.09212803840637207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.477491482
134,run_results/2019-02-23T00.29.48.996.mat,4,3.853394587031314,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.24483704566955566,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.879548733
135,run_results/2019-02-23T00.29.51.604.mat,7,2.6344215319495383,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07805895805358887,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.604786937
136,run_results/2019-02-23T00.29.54.312.mat,7,2.577090035494556,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07974720001220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.705063043
137,run_results/2019-02-23T00.29.57.067.mat,5,3.033889834498872,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06551790237426758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.752273654
138,run_results/2019-02-23T00.29.59.545.mat,3,3.2768739837365106,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0061168670654296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.475270132
139,run_results/2019-02-23T00.30.02.252.mat,7,2.4648587861327913,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.04359316825866699,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.703887413
140,run_results/2019-02-23T00.30.04.891.mat,4,3.750462927487326,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.030364036560058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.63591242
141,run_results/2019-02-23T00.30.07.486.mat,2,1.6481369058851971,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.01564192771911621,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.59251725
142,run_results/2019-02-23T00.30.10.559.mat,5,3.284491181496869,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.29069995880126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.069826276
143,run_results/2019-02-23T00.30.12.912.mat,2,0.7980823551169731,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004899024963378906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.35038858
144,run_results/2019-02-23T00.30.15.506.mat,7,2.520653442273158,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08025312423706055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.590385309
145,run_results/2019-02-23T00.30.18.124.mat,4,3.1351145238622466,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006554126739501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.615508632
146,run_results/2019-02-23T00.30.54.999.mat,9,6.050179321479163,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",34.01660394668579,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.871675927
147,run_results/2019-02-23T00.30.57.600.mat,9,4.124138951626856,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08119320869445801,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.598873153
148,run_results/2019-02-23T00.30.59.920.mat,8,2.347433253394352,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06265616416931152,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.317034479
149,run_results/2019-02-23T00.31.02.486.mat,6,0.40170137753169577,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1846461296081543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.562482472
150,run_results/2019-02-23T00.31.04.890.mat,3,3.0338272738200187,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0065190792083740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.401085067
151,run_results/2019-02-23T00.31.07.372.mat,2,1.0722184607204532,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00438690185546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.479864589
152,run_results/2019-02-23T00.31.09.788.mat,4,3.404906669719998,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006998777389526367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.412403207
153,run_results/2019-02-23T00.31.12.351.mat,1,2.976807404629434,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007195949554443359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.560248128
154,run_results/2019-02-23T00.31.22.157.mat,9,3.4018611665718965,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",7.234198093414307,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.802954576
155,run_results/2019-02-23T00.31.24.623.mat,7,2.720346291695872,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.022935152053833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.463548052
156,run_results/2019-02-23T00.31.27.087.mat,2,1.9741405858100745,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.012006998062133789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.460623311
157,run_results/2019-02-23T00.31.29.962.mat,9,4.612677766260914,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.2527778148651123,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.872739568
158,run_results/2019-02-23T00.31.32.369.mat,3,3.4877795064746984,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.018811941146850586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.403567862
159,run_results/2019-02-23T00.31.36.156.mat,3,2.9897897096895196,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.3306541442871094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.784356315
160,run_results/2019-02-23T00.31.38.917.mat,10,3.362948311338133,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.33600807189941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.758269066
161,run_results/2019-02-23T00.31.41.288.mat,5,3.673951341500878,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005946159362792969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.36816379
162,run_results/2019-02-23T00.31.43.687.mat,6,3.843712721434705,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07485318183898926,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.396574656
163,run_results/2019-02-23T00.31.46.068.mat,7,1.695477981734218,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05941414833068848,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.377519905
164,run_results/2019-02-23T00.31.48.870.mat,9,3.6848686191558557,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.37703895568847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.799631989
165,run_results/2019-02-23T00.31.51.902.mat,6,3.8274385142416256,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.44180798530578613,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.028853863
166,run_results/2019-02-23T00.33.23.413.mat,9,1.4222064777126122,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.0332529544830322,InfeasibleDistance1.2,false,0.19238558125349559,0.01531605690944229,lp,91.508268628
167,run_results/2019-02-23T00.33.26.169.mat,7,1.5239877330604201,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.17157602310180664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.753598762
168,run_results/2019-02-23T00.33.28.583.mat,8,3.0081960877743406,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06552982330322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.410414715
169,run_results/2019-02-23T00.36.36.590.mat,9,-0.40847786253861873,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.22104096412658691,InfeasibleUndecidedDistance4,false,0.2,0.0,lp,188.004353778
170,run_results/2019-02-23T00.36.38.884.mat,2,1.1298437703754605,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005178928375244141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.29093101
171,run_results/2019-02-23T00.36.41.439.mat,3,2.2006776344014334,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06213498115539551,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.552898583
172,run_results/2019-02-23T00.36.43.850.mat,8,2.7688569510913434,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.061988115310668945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.407881213
173,run_results/2019-02-23T00.36.46.226.mat,3,3.6911402482796376,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.029730796813964844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.372676258
174,run_results/2019-02-23T00.36.48.528.mat,2,1.4678734656828034,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004347085952758789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.299820617
175,run_results/2019-02-23T00.36.51.047.mat,8,2.6317048745941913,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.18110394477844238,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.515803398
176,run_results/2019-02-23T00.36.53.354.mat,2,0.7573644643007267,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004465818405151367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.303609764
177,run_results/2019-02-23T00.36.55.809.mat,3,4.144291806108512,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.017126798629760742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.452520979
178,run_results/2019-02-23T00.38.28.745.mat,1,0.7962985560632008,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",4.760521173477173,InfeasibleDistance1.4,false,0.19442146708601826,0.0955753140985812,lp,92.932869873
179,run_results/2019-02-23T00.38.31.183.mat,5,1.208285071527257,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.013495922088623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.435523771
180,run_results/2019-02-23T00.38.37.057.mat,4,3.0334893592331955,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",3.371088981628418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.870617108
181,run_results/2019-02-23T00.38.39.531.mat,8,2.664550948925332,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05609297752380371,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.471138132
182,run_results/2019-02-23T00.38.41.973.mat,5,3.160140228247484,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06676697731018066,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.439508296
183,run_results/2019-02-23T00.38.44.499.mat,9,4.898543481907794,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07476997375488281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.522252381
184,run_results/2019-02-23T00.38.46.937.mat,3,3.516788510564565,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.018204927444458008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.435365167
185,run_results/2019-02-23T00.38.49.255.mat,6,2.9428922076083817,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005125999450683594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.315396928
186,run_results/2019-02-23T00.38.51.836.mat,7,2.4032995193523603,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07421207427978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.577973272
187,run_results/2019-02-23T00.38.54.294.mat,3,2.983345036331822,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06610107421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.455080887
188,run_results/2019-02-23T00.38.56.786.mat,5,3.163084208246185,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0699160099029541,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.489600804
189,run_results/2019-02-23T00.38.59.602.mat,3,1.7979184004841686,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.23247504234313965,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.812604591
190,run_results/2019-02-23T00.39.01.895.mat,8,2.746007528244914,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011753082275390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.290582586
191,run_results/2019-02-23T00.41.08.118.mat,4,-0.2236869177411842,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.18301105499267578,InfeasibleDistance3.1,false,0.19956158002598254,0.0,lp,126.219203659
192,run_results/2019-02-23T00.41.10.578.mat,5,2.8728648401850827,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.2091519832611084,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.457806922
193,run_results/2019-02-23T00.41.12.984.mat,9,6.220520864887822,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08132004737854004,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.402659557
194,run_results/2019-02-23T00.41.15.341.mat,3,3.0957288119793995,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0053081512451171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.354390598
195,run_results/2019-02-23T00.43.40.206.mat,4,0.8316272737602022,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1677379608154297,InfeasibleDistance-0.6,false,0.2,0.0,lp,144.861899537
196,run_results/2019-02-23T00.43.42.605.mat,8,2.8499091858065975,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0052640438079833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.396231942
197,run_results/2019-02-23T00.43.45.921.mat,7,0.21234074601643615,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.8294351100921631,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.313314741
198,run_results/2019-02-23T00.43.48.251.mat,5,3.4611702717103032,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007380962371826172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.327027183
199,run_results/2019-02-23T00.43.50.685.mat,4,4.208513945485803,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005933046340942383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.431653308
200,run_results/2019-02-23T00.43.54.660.mat,3,1.2386817705418194,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.461291790008545,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.971268044
201,run_results/2019-02-23T00.43.57.187.mat,10,1.6212746366273478,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1684567928314209,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.524178624
202,run_results/2019-02-23T00.44.00.521.mat,10,1.5587008427676348,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.7883830070495605,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.331877575
203,run_results/2019-02-23T00.44.11.035.mat,3,1.8512154000503802,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",8.076252937316895,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.51043779
204,run_results/2019-02-23T00.44.13.704.mat,3,3.0183429438789506,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09059691429138184,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.665558881
205,run_results/2019-02-23T00.44.16.327.mat,6,3.4515614579756955,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07899618148803711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.61974579
206,run_results/2019-02-23T00.44.18.630.mat,8,3.074930809065581,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004906892776489258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.300115791
207,run_results/2019-02-23T00.45.47.043.mat,5,2.777713074892368,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",3.773270845413208,InfeasibleDistance-1.6,false,0.19203071748948833,0.09810806942990286,lp,88.410924887
208,run_results/2019-02-23T00.45.50.082.mat,10,3.352528249818536,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.49307799339294434,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.034914965
209,run_results/2019-02-23T00.45.59.247.mat,6,1.5664363381820872,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",6.334985017776489,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.161976792
210,run_results/2019-02-23T00.46.02.062.mat,3,3.8469994513737804,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.027771949768066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.811874872
211,run_results/2019-02-23T00.46.04.620.mat,8,2.9507962701547044,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004403829574584961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.554728655
212,run_results/2019-02-23T00.46.07.414.mat,9,3.8103706245654227,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08973002433776855,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.79111884
213,run_results/2019-02-23T00.46.10.229.mat,6,3.4813550129548725,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07491207122802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.812142024
214,run_results/2019-02-23T00.46.12.952.mat,7,3.0482470517090388,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07829499244689941,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.719642079
215,run_results/2019-02-23T00.46.15.726.mat,2,1.1998380666137116,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06048393249511719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.7709773
216,run_results/2019-02-23T00.46.18.433.mat,2,1.751743210327044,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.013931989669799805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.704087322
217,run_results/2019-02-23T00.46.21.094.mat,8,2.8283642175404826,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005994081497192383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.657735842
218,run_results/2019-02-23T00.46.23.930.mat,1,1.7396511734997013,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.2711489200592041,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.833113443
219,run_results/2019-02-23T00.47.37.664.mat,9,2.2906677471780004,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.6740920543670654,InfeasibleDistance-1.0,false,0.19998088974194406,0.16284503334137088,lp,73.730821971
220,run_results/2019-02-23T00.47.39.914.mat,7,2.6719181604920825,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006960153579711914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.247784106
221,run_results/2019-02-23T00.47.42.209.mat,3,4.175695539049088,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005300998687744141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.291157212
222,run_results/2019-02-23T00.47.45.019.mat,9,6.3056109291363045,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.2577359676361084,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.807724429
223,run_results/2019-02-23T00.47.47.316.mat,2,1.3249138308249204,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004597902297973633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.293434923
224,run_results/2019-02-23T00.47.49.798.mat,6,4.2558100406972486,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0061109066009521484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.479909357
225,run_results/2019-02-23T00.47.57.004.mat,10,1.1486166148979624,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",4.535907983779907,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.202464744
226,run_results/2019-02-23T00.48.00.171.mat,6,2.627031117240813,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.5552248954772949,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.164561706
227,run_results/2019-02-23T00.48.02.797.mat,7,2.097463607172221,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0713961124420166,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.622853023
228,run_results/2019-02-23T00.48.05.521.mat,1,3.124291309909964,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.08984088897705078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.721161301
229,run_results/2019-02-23T00.48.08.074.mat,3,2.420953133046215,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06567621231079102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.550466475
230,run_results/2019-02-23T00.48.10.762.mat,6,3.6765455977903585,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09063315391540527,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.684501859
231,run_results/2019-02-23T00.49.12.584.mat,7,1.7659956059678419,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",59.005175828933716,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.818879798
232,run_results/2019-02-23T00.49.15.272.mat,4,4.567258023717337,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0068972110748291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.685049584
233,run_results/2019-02-23T00.49.17.868.mat,2,1.2362066089685761,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.061614990234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.593289087
234,run_results/2019-02-23T00.49.22.094.mat,6,1.1208419087441968,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.790761947631836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.223487438
235,run_results/2019-02-23T00.49.24.691.mat,9,5.335635980162224,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08210492134094238,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.594097571
236,run_results/2019-02-23T00.49.27.628.mat,10,4.123706427638018,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3836350440979004,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.934008625
237,run_results/2019-02-23T00.49.30.211.mat,2,0.49642405766034337,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04984903335571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.580313257
238,run_results/2019-02-23T00.49.32.720.mat,8,2.5746192424406167,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005021095275878906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.506167608
239,run_results/2019-02-23T00.49.35.256.mat,8,2.23379540667297,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01052999496459961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.532749972
240,run_results/2019-02-23T00.49.37.899.mat,5,4.593925038346164,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006958961486816406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.639990463
241,run_results/2019-02-23T00.51.15.408.mat,10,-0.04980869639202323,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.23429584503173828,InfeasibleDistance1.7,false,0.19968531076184004,0.0,lp,97.505614614
242,run_results/2019-02-23T00.51.20.330.mat,9,1.501157599018489,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.3488030433654785,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.919079814
243,run_results/2019-02-23T00.51.22.949.mat,1,3.115988715514459,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006525993347167969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.615946465
244,run_results/2019-02-23T00.51.26.110.mat,10,2.0331145000810587,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.5780558586120605,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.157881866
245,run_results/2019-02-23T00.52.53.794.mat,8,0.41920174120774734,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.5644650459289551,InfeasibleDistance2.1,false,0.1997471761297688,0.0,lp,87.681881265
246,run_results/2019-02-23T00.52.56.227.mat,7,2.344982699552382,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0752708911895752,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.430030141
247,run_results/2019-02-23T00.52.58.810.mat,1,3.866722871091304,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.10327315330505371,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.579837095
248,run_results/2019-02-23T00.56.36.139.mat,10,3.209246538500557,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.896562099456787,InfeasibleDistance2.1,false,0.1989498002764649,0.0,lp,217.326083247
249,run_results/2019-02-23T00.56.38.754.mat,6,3.384940220289712,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.033119916915893555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.61139537
250,run_results/2019-02-23T00.56.41.681.mat,4,1.8046162844612086,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.20039606094360352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.924295215
251,run_results/2019-02-23T00.56.43.962.mat,9,1.754645464710586,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01776409149169922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.278258437
252,run_results/2019-02-23T00.56.48.867.mat,1,1.5969295541834958,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",2.387939929962158,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.90162825
253,run_results/2019-02-23T00.56.51.380.mat,7,3.094462355260422,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08431696891784668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.510099874
254,run_results/2019-02-23T00.57.12.458.mat,1,2.1563587996476627,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",18.52830195426941,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,21.075740545
255,run_results/2019-02-23T00.57.14.714.mat,1,2.043443719272809,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006754875183105469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.252405543
256,run_results/2019-02-23T00.57.17.196.mat,7,2.625242944841887,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08243608474731445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.479690123
