SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
129,run_results/2019-02-23T00.54.08.349.mat,9,1.6326469692093433,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.512282133102417,InfeasibleDistance1.9,false,0.29689498266366443,0.026652411658682245,lp,97.463955887
130,run_results/2019-02-23T00.54.10.525.mat,3,3.050240378304503,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06138420104980469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.173967467
131,run_results/2019-02-23T00.54.12.813.mat,1,3.1966277305581734,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.09590888023376465,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.284849082
132,run_results/2019-02-23T00.54.14.961.mat,10,5.102373474575481,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0531919002532959,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.144852561
133,run_results/2019-02-23T00.54.17.251.mat,9,2.871998071267618,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013386011123657227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.287127404
134,run_results/2019-02-23T00.54.20.297.mat,4,5.800274485640218,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.7654800415039062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.043234846
135,run_results/2019-02-23T00.54.24.396.mat,7,2.792120741882063,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.7992329597473145,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.095643736
136,run_results/2019-02-23T00.54.28.435.mat,7,2.7139486901396896,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.7456839084625244,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.036830018
137,run_results/2019-02-23T00.54.35.266.mat,5,4.377314052485426,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",4.470362901687622,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.828064367
138,run_results/2019-02-23T00.54.37.559.mat,3,3.768497648777288,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05888700485229492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.29030621
139,run_results/2019-02-23T00.54.41.369.mat,7,2.9938183259317572,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.3485820293426514,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.80676193
140,run_results/2019-02-23T00.54.43.753.mat,4,4.335794125195156,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1773359775543213,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.380562032
141,run_results/2019-02-23T00.54.45.798.mat,2,2.593664841119507,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004086017608642578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.042754412
142,run_results/2019-02-23T00.54.51.580.mat,5,3.001430032620802,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",3.7512869834899902,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.778411535
143,run_results/2019-02-23T00.54.53.484.mat,2,3.62031531351536,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036420822143554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.901434769
144,run_results/2019-02-23T00.54.55.692.mat,7,2.446185959508046,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.024852991104125977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.205253414
145,run_results/2019-02-23T00.54.58.059.mat,4,4.774983904572887,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.21812796592712402,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.364368783
146,run_results/2019-02-23T00.55.05.975.mat,9,4.729583049711269,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",5.524458885192871,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.913452719
147,run_results/2019-02-23T00.56.38.481.mat,9,4.789951537531859,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",90.0524480342865,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,92.502674894
148,run_results/2019-02-23T00.56.40.591.mat,8,3.0490174478054017,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05759286880493164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.106747313
149,run_results/2019-02-23T00.57.58.601.mat,6,2.2093895795020853,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.33959007263183594,InfeasibleDistance1.0,false,0.2961559202234062,0.036878886244072075,lp,78.007851767
150,run_results/2019-02-23T00.58.01.126.mat,3,3.2858845034965882,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.5489699840545654,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.52182213
151,run_results/2019-02-23T00.58.02.842.mat,2,2.458360539558904,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003525972366333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.712688178
152,run_results/2019-02-23T00.58.05.441.mat,4,4.94993264775501,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.42931699752807617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.596595836
153,run_results/2019-02-23T00.58.07.615.mat,1,3.875697378079795,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010834932327270508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.170607369
154,run_results/2019-02-23T00.59.58.123.mat,9,0.7692650313352365,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.3417210578918457,InfeasibleDistance1.5,false,0.29155225257624207,0.04641825229458054,lp,110.50564327
155,run_results/2019-02-23T01.00.00.304.mat,7,2.7499014238231423,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1341848373413086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.177787448
156,run_results/2019-02-23T01.00.02.473.mat,2,1.8385573400555826,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.03536796569824219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.165883085
157,run_results/2019-02-23T01.00.55.296.mat,9,1.2503137839217189,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.15506601333618164,InfeasibleDistance3.1,false,0.1839200608326713,0.0,lp,52.820510257
158,run_results/2019-02-23T01.00.57.668.mat,3,3.179524915394071,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.2113049030303955,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.369014469
159,run_results/2019-02-23T01.01.00.750.mat,3,3.0386261552850065,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.8492288589477539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.079408423
160,run_results/2019-02-23T01.01.03.149.mat,10,4.591873767646927,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.22793006896972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.395703824
161,run_results/2019-02-23T01.01.05.256.mat,5,3.87196723623064,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00421905517578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.104627507
162,run_results/2019-02-23T01.01.07.411.mat,6,3.792569077921289,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09346890449523926,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.151716539
163,run_results/2019-02-23T01.01.09.522.mat,7,1.7544650547276852,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.15244698524475098,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.108722859
164,run_results/2019-02-23T01.01.11.716.mat,9,3.8701367507957034,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.04559206962585449,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.189757346
165,run_results/2019-02-23T01.01.14.388.mat,6,4.330968985715531,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.5970540046691895,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.669071489
166,run_results/2019-02-23T01.02.33.907.mat,9,2.816271794671306,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.20829105377197266,InfeasibleDistance1.7,false,0.2931036179362525,0.0,lp,79.515155026
167,run_results/2019-02-23T01.02.36.786.mat,7,1.4674591899137113,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.6469581127166748,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.876062091
168,run_results/2019-02-23T01.02.38.682.mat,8,3.5786957955191703,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012923955917358398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.893146
169,run_results/2019-02-23T01.03.43.921.mat,9,0.7013025437391152,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.09481287002563477,InfeasibleDistance2.8,false,0.06265230684099356,0.0,lp,65.236255219
170,run_results/2019-02-23T01.03.46.090.mat,2,2.3969771889619973,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.11664009094238281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.165967917
171,run_results/2019-02-23T01.03.48.889.mat,3,2.406895389777235,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.7411940097808838,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.796108358
172,run_results/2019-02-23T01.03.50.902.mat,8,2.8257404566835107,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0493011474609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.009617521
173,run_results/2019-02-23T01.03.52.780.mat,3,1.5204366633905035,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04551506042480469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.875731726
174,run_results/2019-02-23T01.03.54.478.mat,2,2.3006066390265216,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035409927368164062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.694633599
175,run_results/2019-02-23T01.03.56.908.mat,8,1.9787594091734702,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.3170309066772461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.427295012
176,run_results/2019-02-23T01.03.58.781.mat,2,2.5399410246086314,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037870407104492188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.870142848
177,run_results/2019-02-23T01.04.00.931.mat,3,5.580622185759426,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.050527095794677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.147037555
178,run_results/2019-02-23T01.05.23.468.mat,1,0.859218672263308,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.32225704193115234,InfeasibleDistance2.5,false,0.2923055750485345,0.0,lp,82.534111795
179,run_results/2019-02-23T01.05.25.246.mat,5,4.5283560875458235,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004601001739501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.774632431
180,run_results/2019-02-23T01.05.28.347.mat,4,1.9577768139332568,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.0342199802398682,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.098214728
181,run_results/2019-02-23T01.05.30.397.mat,8,3.4400054368468993,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.10222697257995605,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.047182273
182,run_results/2019-02-23T01.05.32.563.mat,5,3.6591903040868328,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04175996780395508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.162442213
183,run_results/2019-02-23T01.05.34.999.mat,9,2.9658300399448283,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.26947903633117676,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.433677838
184,run_results/2019-02-23T01.05.42.959.mat,3,2.9610024661790773,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",5.780807018280029,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.956946375
185,run_results/2019-02-23T01.05.45.307.mat,6,4.279055369023161,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.5042400360107422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.345067548
186,run_results/2019-02-23T01.05.47.204.mat,7,2.3541654019257674,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05063915252685547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.89415142
187,run_results/2019-02-23T01.05.49.145.mat,3,3.9801941325118038,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05445599555969238,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.938286209
188,run_results/2019-02-23T01.05.51.303.mat,5,2.6732612001822558,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06436610221862793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.154636299
189,run_results/2019-02-23T01.06.28.770.mat,3,2.9938657909651964,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",35.28445887565613,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.464325504
190,run_results/2019-02-23T01.06.30.929.mat,8,3.3810014034946176,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009520769119262695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.154669282
191,run_results/2019-02-23T01.07.08.581.mat,3,-3.2917288443816126,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06481599807739258,InfeasibleDistance3.2,false,0.24970441268295676,0.0,lp,37.649666879
192,run_results/2019-02-23T01.07.10.900.mat,5,2.632778804954213,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05322408676147461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.315466213
193,run_results/2019-02-23T01.10.13.543.mat,9,5.373831915459924,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",180.00170588493347,UserLimit,false,NaN,0.241273168877816,lp,182.639936204
194,run_results/2019-02-23T01.10.15.651.mat,3,3.308132546376745,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004697084426879883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.10566715
195,run_results/2019-02-23T01.12.01.282.mat,4,1.8149101395824003,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.14267396926879883,InfeasibleDistance-0.5,false,0.3,0.0,lp,105.627884928
196,run_results/2019-02-23T01.12.03.161.mat,8,3.5525333104212686,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012928009033203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.875629963
197,run_results/2019-02-23T01.13.17.199.mat,7,0.477810686622572,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.32527995109558105,InfeasibleDistance0.3,false,0.29589752742244424,0.0,lp,74.035024385
198,run_results/2019-02-23T01.13.19.219.mat,5,3.239958057206027,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009855031967163086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.017374503
199,run_results/2019-02-23T01.13.21.130.mat,4,4.541807758650253,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004762172698974609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.908762748
200,run_results/2019-02-23T01.13.24.284.mat,3,0.8199978721454149,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.241490125656128,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.150841847
201,run_results/2019-02-23T01.13.26.095.mat,10,2.82230579779535,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010001897811889648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.807775995
202,run_results/2019-02-23T01.13.30.988.mat,10,1.4982550406933868,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.7212531566619873,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.890304011
203,run_results/2019-02-23T01.13.37.214.mat,3,0.13945353211916967,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",4.2313079833984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.222947868
204,run_results/2019-02-23T01.13.40.845.mat,3,3.6768711387696276,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.3551170825958252,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.628840381
205,run_results/2019-02-23T01.13.43.068.mat,6,4.109588094354539,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10887408256530762,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.219588701
206,run_results/2019-02-23T01.13.44.968.mat,8,3.6043431656272125,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04349493980407715,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.897155933
207,run_results/2019-02-23T01.14.50.077.mat,5,2.3507535394372594,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",2.22360897064209,InfeasibleDistance0.5,false,0.2801855604974368,0.16806148236313045,lp,65.106412098
208,run_results/2019-02-23T01.14.56.381.mat,10,4.260685650866203,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",4.102184057235718,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.301826324
209,run_results/2019-02-23T01.16.13.114.mat,6,1.7926385357237749,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",74.5891489982605,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,76.729745284
210,run_results/2019-02-23T01.16.15.341.mat,3,5.368557175531871,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07161307334899902,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.223486017
211,run_results/2019-02-23T01.16.17.198.mat,8,2.4084854770307826,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.040174007415771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.854488274
212,run_results/2019-02-23T01.16.19.340.mat,9,4.026948688121525,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004488945007324219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.138986814
213,run_results/2019-02-23T01.16.21.763.mat,6,4.930668499273074,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.18474817276000977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.420752726
214,run_results/2019-02-23T01.16.24.000.mat,7,3.316198393901952,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07079601287841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.234386985
215,run_results/2019-02-23T01.16.25.952.mat,2,2.4428450880303725,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.045578956604003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.948809244
216,run_results/2019-02-23T01.16.27.855.mat,2,2.571681483182023,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04475688934326172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.899522456
217,run_results/2019-02-23T01.16.29.803.mat,8,3.3306490888788387,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0419459342956543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.945675921
218,run_results/2019-02-23T01.16.32.491.mat,1,2.1766549706680896,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.7356500625610352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.685202173
219,run_results/2019-02-23T01.16.34.351.mat,9,1.9383804006616148,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1148369312286377,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.856697462
220,run_results/2019-02-23T01.16.36.528.mat,7,2.862545729316028,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05219602584838867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.17492762
221,run_results/2019-02-23T01.16.38.669.mat,3,5.035710733423118,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0047321319580078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.137440874
222,run_results/2019-02-23T01.16.44.077.mat,9,6.171959742168472,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",3.2496449947357178,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.405562774
223,run_results/2019-02-23T01.16.46.303.mat,2,2.856678767843513,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04681801795959473,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.223030442
224,run_results/2019-02-23T01.16.48.444.mat,6,5.249674228505101,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05821990966796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.138633428
225,run_results/2019-02-23T01.17.03.518.mat,10,3.1980282308822723,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",13.066563844680786,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,15.070629342
226,run_results/2019-02-23T01.17.06.511.mat,6,3.7289891039941443,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.9636471271514893,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.989308236
227,run_results/2019-02-23T01.17.08.922.mat,7,2.68520620901569,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.28543806076049805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.408222584
228,run_results/2019-02-23T01.17.10.875.mat,1,3.9604045844258886,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06005287170410156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.949914919
229,run_results/2019-02-23T01.17.15.924.mat,3,2.2339112920536035,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",2.6658709049224854,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.046139011
230,run_results/2019-02-23T01.17.18.529.mat,6,4.883761476436269,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.26890993118286133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.602376388
231,run_results/2019-02-23T01.20.20.816.mat,7,2.367516594242492,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",180.00243186950684,UserLimit,false,NaN,0.24056769476405218,lp,182.284596912
232,run_results/2019-02-23T01.20.22.930.mat,4,5.55440713231079,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005307912826538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.11027276
233,run_results/2019-02-23T01.20.24.759.mat,2,3.191800963008946,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004012107849121094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.826564634
234,run_results/2019-02-23T01.21.16.373.mat,6,2.730970255683082,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",2.195462942123413,InfeasibleDistance0.4,false,0.2810222871576954,0.09467013094680905,lp,51.611616591
235,run_results/2019-02-23T01.21.18.399.mat,9,4.971202192655779,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004416942596435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.022265394
236,run_results/2019-02-23T01.21.21.849.mat,10,5.184543497974552,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.1381909847259521,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.447728833
237,run_results/2019-02-23T01.21.23.950.mat,2,2.700304378135682,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.13306188583374023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.098105254
238,run_results/2019-02-23T01.21.26.278.mat,8,3.330995227256933,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.2033829689025879,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.325484706
239,run_results/2019-02-23T01.21.28.792.mat,8,1.4785401074175764,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.34618306159973145,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.511217537
240,run_results/2019-02-23T01.21.30.961.mat,5,3.7205884230540143,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0047991275787353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.165651816
241,run_results/2019-02-23T01.22.55.655.mat,10,0.876540286827618,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1340799331665039,InfeasibleDistance2.5,false,0.3,0.0,lp,84.691547487
242,run_results/2019-02-23T01.24.02.331.mat,9,2.1539648341341238,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.4894559383392334,InfeasibleDistance-0.4,false,0.29565867119006034,0.0,lp,66.672404849
243,run_results/2019-02-23T01.24.04.389.mat,1,3.565034282197645,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07431197166442871,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.055589125
244,run_results/2019-02-23T01.24.07.365.mat,10,4.076115386733356,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.0326650142669678,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.972823344
245,run_results/2019-02-23T01.25.21.925.mat,8,-0.1532547229205612,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.12138509750366211,InfeasibleDistance3.2,false,0.2726265084587003,0.0,lp,74.557081031
246,run_results/2019-02-23T01.25.24.245.mat,7,2.4821596552043736,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.17799711227416992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.317526875
247,run_results/2019-02-23T01.25.27.378.mat,1,2.9289786218467047,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",1.0707719326019287,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.130220317
248,run_results/2019-02-23T01.27.40.737.mat,10,3.671705026242797,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.31746506690979004,InfeasibleDistance2.9,false,0.2726977319112796,0.0,lp,133.356059864
249,run_results/2019-02-23T01.27.43.415.mat,6,4.553007024887216,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.41313695907592773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.674841337
250,run_results/2019-02-23T01.27.46.515.mat,4,1.9873132055043905,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.9707579612731934,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.09653144
251,run_results/2019-02-23T01.27.48.994.mat,9,2.2482761835412255,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.5381410121917725,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.476177801
252,run_results/2019-02-23T01.27.50.886.mat,1,1.9295219452296415,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05569195747375488,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.889677495
253,run_results/2019-02-23T01.27.53.106.mat,7,2.9397864906484923,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.18206405639648438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.217281892
254,run_results/2019-02-23T01.28.59.249.mat,1,3.1826586177102296,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",1.2253460884094238,InfeasibleDistance0.2,false,0.2935697673375453,0.2712676026104433,lp,66.13971098
255,run_results/2019-02-23T01.29.01.033.mat,1,1.4151439817111982,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004782199859619141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.781406167
256,run_results/2019-02-23T01.29.05.016.mat,7,1.9452954956372013,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",2.1200358867645264,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.980055995
