SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
129,run_results/2019-02-25T02.01.46.368.mat,9,5.457898366818402,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.054409027099609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.94265253
130,run_results/2019-02-25T02.01.48.469.mat,6,5.17078459178085,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05323386192321777,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.098521026
131,run_results/2019-02-25T02.02.05.601.mat,7,2.0385347622772203,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",14.993380069732666,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,17.130197513
132,run_results/2019-02-25T02.02.07.859.mat,7,2.2071830894492246,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.2356419563293457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.254675327
133,run_results/2019-02-25T02.02.09.743.mat,6,5.191360127870623,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04421401023864746,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.881450307
134,run_results/2019-02-25T02.02.28.902.mat,8,1.7843086902616598,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.7786858081817627,InfeasibleDistance,false,0.29223435159595523,0.1042703957861491,lp,19.157240186
135,run_results/2019-02-25T02.02.31.017.mat,9,5.455054426604207,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07392311096191406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.111665705
136,run_results/2019-02-25T02.02.32.857.mat,2,2.742337418868305,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038480758666992188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.837709319
137,run_results/2019-02-25T02.02.35.026.mat,1,3.9388932622477375,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05467391014099121,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.166522742
138,run_results/2019-02-25T02.02.37.070.mat,2,2.492101634312545,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04681801795959473,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.041413259
139,run_results/2019-02-25T02.02.39.081.mat,7,2.575425542186154,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06626486778259277,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.008355916
140,run_results/2019-02-25T02.02.45.062.mat,5,1.6123517127012716,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.936967134475708,UserObjLimit,false,0.28271747263782965,0.1408032001587059,lp,5.977965112
141,run_results/2019-02-25T02.03.12.757.mat,7,2.5467769220813308,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",25.72645902633667,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,27.692853117
142,run_results/2019-02-25T02.03.14.826.mat,8,2.4141568082515668,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.052594900131225586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.066212094
143,run_results/2019-02-25T02.03.18.009.mat,4,3.2628982824907995,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.0674829483032227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.179930277
144,run_results/2019-02-25T02.03.19.888.mat,2,3.008063060313883,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005403041839599609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.876884448
145,run_results/2019-02-25T02.03.24.201.mat,8,2.8388696030769784,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",2.332766056060791,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.31010208
146,run_results/2019-02-25T02.03.25.916.mat,2,2.0594000426992913,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036687850952148438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.712411336
147,run_results/2019-02-25T02.03.27.739.mat,9,4.120338938487179,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05018901824951172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.820754593
148,run_results/2019-02-25T02.03.31.041.mat,3,2.5483203553497713,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.5213310718536377,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.299288483
149,run_results/2019-02-25T02.03.36.089.mat,1,3.930133639612145,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",3.2051470279693604,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.045842978
150,run_results/2019-02-25T02.03.46.071.mat,3,-0.33211784018861223,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.6360170841217041,UserObjLimit,false,0.29175968723679113,0.0,lp,9.978816739
151,run_results/2019-02-25T02.03.56.081.mat,10,4.150280830059149,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",7.803915023803711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.007427625
152,run_results/2019-02-25T02.05.23.216.mat,9,-1.7809171879205765,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.143341064453125,InfeasibleDistance,false,0.11211011942596003,0.0,lp,87.132065602
153,run_results/2019-02-25T02.05.27.793.mat,6,3.774057130433303,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.3051481246948242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.572593618
154,run_results/2019-02-25T02.06.10.113.mat,6,4.653325865920839,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",39.226746797561646,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.316042421
155,run_results/2019-02-25T02.06.13.670.mat,2,2.643078572544707,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.8692748546600342,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.554540924
156,run_results/2019-02-25T02.06.16.045.mat,6,3.391746997932935,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.20415806770324707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.37178951
157,run_results/2019-02-25T02.06.18.080.mat,7,1.373756511817298,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.04519009590148926,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.031643935
158,run_results/2019-02-25T02.06.20.093.mat,1,3.0199367582775873,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05571293830871582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.010918456
159,run_results/2019-02-25T02.06.22.086.mat,4,0.1843217332570588,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.21897196769714355,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.99046938
160,run_results/2019-02-25T02.06.46.334.mat,5,2.112614008981881,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",2.4988789558410645,InfeasibleDistance,false,0.29728232300865987,0.03004292081131444,lp,24.245280608
161,run_results/2019-02-25T02.06.51.557.mat,5,2.418160761588899,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",3.277693033218384,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.220607042
162,run_results/2019-02-25T02.06.54.226.mat,7,2.1887009468738983,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.39267897605895996,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.665117158
163,run_results/2019-02-25T02.06.56.595.mat,6,6.398243579204224,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06924200057983398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.366644643
164,run_results/2019-02-25T02.06.58.704.mat,5,3.7583999333909865,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0073490142822265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.105614931
165,run_results/2019-02-25T02.07.25.303.mat,7,1.4223245785955108,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",7.200339078903198,InfeasibleDistance,false,0.2987560051472794,0.2569402339488964,lp,26.596436552
166,run_results/2019-02-25T02.07.27.599.mat,6,5.770243200370652,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.21364307403564453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.293836463
167,run_results/2019-02-25T02.12.29.877.mat,5,2.477692682926211,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",300.0234580039978,UserLimit,false,NaN,0.2733993040760772,lp,302.27415716
168,run_results/2019-02-25T02.12.40.189.mat,6,1.557832278016746,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",7.314244985580444,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.309414136
169,run_results/2019-02-25T02.12.43.150.mat,2,2.2222948569979417,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.019723176956176758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.95678239
170,run_results/2019-02-25T02.12.48.423.mat,5,3.8112698069868802,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",2.2910890579223633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.26925421
171,run_results/2019-02-25T02.12.54.734.mat,5,2.786300311900737,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",3.124678134918213,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.306331266
172,run_results/2019-02-25T02.13.03.957.mat,8,0.037958084198693065,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",6.360793113708496,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.220034577
173,run_results/2019-02-25T02.13.12.375.mat,3,3.1713115838482486,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",5.969609022140503,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.413767827
174,run_results/2019-02-25T02.18.15.075.mat,4,3.0300043351838255,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",300.0047471523285,UserLimit,false,NaN,0.06508072124257039,lp,302.696293174
175,run_results/2019-02-25T02.18.18.303.mat,3,3.808185498194994,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1231698989868164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.223932889
176,run_results/2019-02-25T02.18.33.201.mat,8,1.592266016985851,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.43032193183898926,UserObjLimit,false,0.2923055750485345,0.0,lp,14.893657746
177,run_results/2019-02-25T02.18.36.584.mat,2,1.9447631082099246,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.4318249225616455,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.380421495
178,run_results/2019-02-25T02.18.50.332.mat,9,1.8316705100955506,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",11.875308990478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.745247691
179,run_results/2019-02-25T02.18.51.913.mat,2,2.9915814705645025,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003941059112548828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.577503031
180,run_results/2019-02-25T02.18.54.295.mat,9,4.4030433030250125,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.046061038970947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.379504825
181,run_results/2019-02-25T02.18.56.193.mat,2,3.1677757881780724,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.047216176986694336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.894929603
182,run_results/2019-02-25T02.18.58.361.mat,9,5.100026888634717,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08214902877807617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.165772948
183,run_results/2019-02-25T02.19.00.661.mat,6,4.279594018698857,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.4044189453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.296917313
184,run_results/2019-02-25T02.19.02.418.mat,1,3.914896855332657,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004174947738647461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.754529914
185,run_results/2019-02-25T02.23.37.139.mat,9,3.8945349535162617,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",232.93828296661377,InfeasibleDistance,false,0.2989179304002632,0.2687761632838286,lp,274.717638282
186,run_results/2019-02-25T02.23.43.098.mat,10,2.043589950454825,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.735292911529541,UserObjLimit,false,0.2246973643942115,0.0,lp,5.95652557
187,run_results/2019-02-25T02.23.45.122.mat,3,1.9937939974483747,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.12074995040893555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.020793098
188,run_results/2019-02-25T02.23.47.746.mat,6,4.912215456929726,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.5084488391876221,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.622185492
189,run_results/2019-02-25T02.23.49.725.mat,1,2.5017884115788394,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004778146743774414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.97567969
190,run_results/2019-02-25T02.23.51.972.mat,2,1.7736820998187728,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.196274995803833,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.24471128
191,run_results/2019-02-25T02.23.54.276.mat,2,2.083136796201961,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.47304511070251465,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.301515076
192,run_results/2019-02-25T02.23.56.119.mat,2,1.5086466028272438,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003548145294189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.839979824
193,run_results/2019-02-25T02.23.58.390.mat,1,3.6529789845641263,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.19631290435791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.268398235
194,run_results/2019-02-25T02.24.02.906.mat,10,2.1570840820667616,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.26023292541503906,UserObjLimit,false,0.28054086916618154,0.0,lp,4.512851055
195,run_results/2019-02-25T02.24.04.847.mat,1,2.107509009983768,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009768962860107422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.939024948
196,run_results/2019-02-25T02.24.30.921.mat,4,0.015062117639806916,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.26868200302124023,InfeasibleDistance,false,0.2804696457136023,0.0,lp,26.071332427
197,run_results/2019-02-25T02.24.32.711.mat,2,2.8117838577693477,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04313993453979492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.787488839
198,run_results/2019-02-25T02.24.34.264.mat,7,2.792623562416895,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0027990341186523438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.549946272
199,run_results/2019-02-25T02.24.36.498.mat,5,3.4584263204093757,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.379565954208374,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.231363561
200,run_results/2019-02-25T02.24.38.314.mat,3,0.37662995832019597,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.053704023361206055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.813906194
201,run_results/2019-02-25T02.24.55.336.mat,4,3.4209021062796117,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.2036600112915039,InfeasibleDistance,false,0.298350200979905,0.11884106750765348,lp,17.018755027
202,run_results/2019-02-25T02.24.58.300.mat,7,2.3605808119867566,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.8691370487213135,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.96133441
203,run_results/2019-02-25T02.25.00.292.mat,2,1.8038988489800412,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004152059555053711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.988998738
204,run_results/2019-02-25T02.25.02.252.mat,2,1.988977126792089,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.045989036560058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.957387316
205,run_results/2019-02-25T02.25.04.159.mat,2,2.88697415134489,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04753994941711426,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.904575713
206,run_results/2019-02-25T02.25.07.724.mat,4,3.362732311323793,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.5304279327392578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.562429736
207,run_results/2019-02-25T02.25.10.697.mat,10,3.2693932498326115,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.7384209632873535,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.970773743
208,run_results/2019-02-25T02.25.13.823.mat,6,3.653215163044726,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.1730749607086182,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.122715173
209,run_results/2019-02-25T02.25.16.090.mat,3,3.384757112154111,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08133697509765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.26444772
210,run_results/2019-02-25T02.25.18.049.mat,10,1.6962148487481006,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.03501415252685547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.955911103
211,run_results/2019-02-25T02.25.20.009.mat,5,3.2615909049135547,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05155801773071289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.958059932
212,run_results/2019-02-25T02.27.41.822.mat,6,1.337741729494466,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.2122209072113037,InfeasibleDistance,false,0.3,0.0,lp,141.809777927
213,run_results/2019-02-25T02.27.44.045.mat,10,3.1313148240110564,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.2959880828857422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.219394675
214,run_results/2019-02-25T02.27.46.345.mat,4,3.3547078969290496,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.4333930015563965,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.296998012
215,run_results/2019-02-25T02.27.51.008.mat,10,3.3401003026927807,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.619832992553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.660919323
216,run_results/2019-02-25T02.27.53.166.mat,1,2.2309605168160918,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008116006851196289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.154447809
217,run_results/2019-02-25T02.27.55.308.mat,4,5.19910078651901,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05873394012451172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.139969816
218,run_results/2019-02-25T02.27.59.603.mat,7,-0.8362965648323768,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.3056321144104004,UserObjLimit,false,0.2979357386722924,0.0,lp,4.291725192
219,run_results/2019-02-25T02.28.08.210.mat,6,1.7874334466335773,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",6.685352087020874,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.604235269
220,run_results/2019-02-25T02.29.19.960.mat,6,3.219551703684524,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",11.548295974731445,InfeasibleDistance,false,0.2922449981945608,0.13613871005467063,lp,71.747128793
221,run_results/2019-02-25T02.29.22.109.mat,8,3.09780740426047,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.12949800491333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.147023235
222,run_results/2019-02-25T02.29.44.226.mat,3,1.7442142964500231,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",20.094593048095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,22.11368639
223,run_results/2019-02-25T02.29.52.354.mat,3,0.05576448061133621,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",3.137129068374634,UserObjLimit,false,0.2996241554751209,0.2633171789393095,lp,8.124645962
224,run_results/2019-02-25T02.29.54.859.mat,8,3.433438905135497,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.3450479507446289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.501891593
225,run_results/2019-02-25T02.29.56.936.mat,2,1.0394074412495522,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.17012691497802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.075008179
226,run_results/2019-02-25T02.29.59.660.mat,3,3.1650975227526725,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.4514310359954834,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.72036482
227,run_results/2019-02-25T02.30.12.991.mat,9,2.020235710076106,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",11.108992099761963,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.328250148
228,run_results/2019-02-25T02.35.15.312.mat,5,1.630972733472626,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",300.02424001693726,UserLimit,false,NaN,0.2687049398312494,lp,302.319114413
229,run_results/2019-02-25T02.35.17.318.mat,2,2.447988021877212,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.031054973602294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.001929055
230,run_results/2019-02-25T02.35.21.061.mat,8,2.390140778102493,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.761051893234253,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.740269174
231,run_results/2019-02-25T02.35.23.082.mat,4,4.4396574697533,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.14289402961730957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.017218361
232,run_results/2019-02-25T02.35.30.069.mat,4,2.2317079795769335,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",4.786217927932739,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.984305294
233,run_results/2019-02-25T02.35.35.541.mat,9,0.864362970642258,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.6600320339202881,UserObjLimit,false,0.2928968098900233,0.05184157085529189,lp,5.469238272
234,run_results/2019-02-25T02.35.38.268.mat,9,3.3146554338829057,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.5400180816650391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.72370574
235,run_results/2019-02-25T02.36.09.128.mat,8,2.073380304858244,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",28.848857164382935,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.8574819
236,run_results/2019-02-25T02.36.30.689.mat,10,3.6489269496298693,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",19.290575981140137,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,21.557054352
237,run_results/2019-02-25T02.36.32.517.mat,3,2.2817187674302915,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03526186943054199,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.826067403
238,run_results/2019-02-25T02.36.34.970.mat,3,4.080803053368278,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.49228811264038086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.449797373
239,run_results/2019-02-25T02.36.37.874.mat,5,4.868424686028731,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.9808609485626221,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.901471434
240,run_results/2019-02-25T02.36.39.495.mat,2,3.146386773561889,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004296779632568359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.618827022
241,run_results/2019-02-25T02.36.41.226.mat,6,5.283007433341426,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05059409141540527,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.727826086
242,run_results/2019-02-25T02.36.46.487.mat,10,2.490912612843247,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.21957182884216309,UserObjLimit,false,0.28054086916618154,0.0,lp,5.258071559
243,run_results/2019-02-25T02.36.52.011.mat,9,0.8733642349413975,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.5682499408721924,UserObjLimit,false,0.2998854029425587,0.05824968317264771,lp,5.5218309
244,run_results/2019-02-25T02.36.54.553.mat,8,2.6180867585740026,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.5148379802703857,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.539774583
245,run_results/2019-02-25T02.36.57.323.mat,3,1.2666109502242935,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.8687601089477539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.767120534
246,run_results/2019-02-25T02.37.32.898.mat,4,0.6460205497539446,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.8454201221466064,InfeasibleDistance,false,0.29280900051811704,0.0,lp,35.572015503
247,run_results/2019-02-25T02.37.34.891.mat,1,3.589956312572797,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07438492774963379,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.990194212
248,run_results/2019-02-25T02.37.46.168.mat,3,0.08581908791847903,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09662199020385742,UserObjLimit,false,0.1861689183237485,0.0,lp,11.274652827
249,run_results/2019-02-25T02.37.48.054.mat,5,2.891747835395911,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04916882514953613,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.884063188
250,run_results/2019-02-25T02.37.51.092.mat,3,1.043838125443406,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.2725341320037842,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.034903636
251,run_results/2019-02-25T02.37.55.450.mat,5,1.9680890041581378,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.20696187019348145,UserObjLimit,false,0.2828108042810795,0.0029331744830652096,lp,4.355174957
252,run_results/2019-02-25T02.38.00.430.mat,2,1.2680108275745878,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",2.943678140640259,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.977332709
253,run_results/2019-02-25T02.38.02.602.mat,10,2.929463890379713,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.2008531093597412,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.169245217
254,run_results/2019-02-25T02.43.04.878.mat,6,4.750649505864818,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",300.08545112609863,UserLimit,false,NaN,0.20984880483254356,lp,302.273375931
255,run_results/2019-02-25T02.43.06.742.mat,8,1.977681400563616,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0038111209869384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.860436091
256,run_results/2019-02-25T02.43.09.318.mat,8,1.4316194155007098,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.6722841262817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.57353737
257,run_results/2019-02-25T02.43.11.916.mat,3,1.7398878934133677,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.46161603927612305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.594623654
