SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
129,run_results/2019-02-23T13.41.17.349.mat,9,6.076133447685271,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.03284001350402832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.745628012
130,run_results/2019-02-23T13.41.20.109.mat,6,5.562392046859422,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007181882858276367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.757114765
131,run_results/2019-02-23T13.41.22.749.mat,7,3.0895446149273083,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008100032806396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.637213775
132,run_results/2019-02-23T13.41.25.696.mat,7,2.5077222403781834,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02213597297668457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.944089945
133,run_results/2019-02-23T13.41.28.549.mat,6,5.9338468195063605,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007781028747558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.849931596
134,run_results/2019-02-23T13.41.31.221.mat,8,3.0788115207592432,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.028398990631103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.669652705
135,run_results/2019-02-23T13.41.34.056.mat,9,6.286102355272247,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008749961853027344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.831838956
136,run_results/2019-02-23T13.41.36.309.mat,2,3.3924555291912037,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0050280094146728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.25080385
137,run_results/2019-02-23T13.41.39.217.mat,1,3.0662479642027423,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008780956268310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.904399019
138,run_results/2019-02-23T13.41.41.529.mat,2,3.1305726502373323,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0057468414306640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.309679631
139,run_results/2019-02-23T13.41.44.413.mat,7,2.466180472919177,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007773876190185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.880574802
140,run_results/2019-02-23T13.41.47.131.mat,5,3.587164890189052,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07503700256347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.71533331
141,run_results/2019-02-23T13.41.49.990.mat,7,2.584323840695562,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.11636114120483398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.856002476
142,run_results/2019-02-23T13.41.52.399.mat,8,2.5875367954666477,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0063021183013916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.405742205
143,run_results/2019-02-23T13.41.55.092.mat,4,3.3317167555647815,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.042304039001464844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.690851086
144,run_results/2019-02-23T13.41.57.366.mat,2,2.709822778804683,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00522613525390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.270938518
145,run_results/2019-02-23T13.41.59.955.mat,8,3.0667175920300003,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006618976593017578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.586115297
146,run_results/2019-02-23T13.42.02.256.mat,2,2.24762575626043,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0053119659423828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.297848074
147,run_results/2019-02-23T13.42.05.402.mat,9,5.733681323562534,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.13438796997070312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.143049883
148,run_results/2019-02-23T13.42.08.239.mat,3,3.615491243696229,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.025973081588745117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.833811582
149,run_results/2019-02-23T13.42.11.086.mat,1,3.304867642858045,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008432149887084961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.843997617
150,run_results/2019-02-23T13.42.52.348.mat,3,1.4889618932009703,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",9.369042158126831,InfeasibleDistance,false,0.0993205347298677,0.05563509603465161,lp,41.259882886
151,run_results/2019-02-23T13.42.55.133.mat,10,3.896651627692856,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.09071707725524902,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.781580589
152,run_results/2019-02-23T13.45.12.661.mat,10,0.708841102026383,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",134.77693605422974,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,137.524969732
153,run_results/2019-02-23T13.45.15.610.mat,6,5.073386709311703,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008254051208496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.946701179
154,run_results/2019-02-23T13.45.18.725.mat,6,4.144638377124665,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09333491325378418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.111803119
155,run_results/2019-02-23T13.45.21.062.mat,2,2.331545533460068,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004768848419189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.333671333
156,run_results/2019-02-23T13.45.23.861.mat,6,5.051095142189465,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009752035140991211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.796031615
157,run_results/2019-02-23T13.45.26.411.mat,7,1.9200061553789785,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0060808658599853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.547537234
158,run_results/2019-02-23T13.45.29.205.mat,1,3.124786779464403,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008009910583496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.790934338
159,run_results/2019-02-23T13.45.31.755.mat,4,1.8176458042719403,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06343889236450195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.547217921
160,run_results/2019-02-23T13.45.34.409.mat,5,2.283729979334896,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06736898422241211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.651061529
161,run_results/2019-02-23T13.45.37.174.mat,5,2.2984252737821445,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07379412651062012,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.762024633
162,run_results/2019-02-23T13.45.40.016.mat,7,2.700762128546292,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008075952529907227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.838590569
163,run_results/2019-02-23T13.45.42.737.mat,6,7.401341338147478,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00791311264038086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.718636434
164,run_results/2019-02-23T13.45.45.131.mat,5,3.975873783008381,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005728006362915039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.390868979
165,run_results/2019-02-23T13.45.47.792.mat,7,1.6069684211935558,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08039712905883789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.657844202
166,run_results/2019-02-23T13.45.50.374.mat,6,6.358685694886094,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007695198059082031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.578972027
167,run_results/2019-02-23T13.45.53.392.mat,5,3.0988266909690925,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.1320199966430664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.015188147
168,run_results/2019-02-23T13.46.06.081.mat,6,0.44843638829209853,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",9.878891944885254,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.685525518
169,run_results/2019-02-23T13.46.08.470.mat,2,2.3544298938277306,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005456209182739258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.386677792
170,run_results/2019-02-23T13.46.11.164.mat,5,3.099488417541852,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.03044295310974121,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.690659014
171,run_results/2019-02-23T13.46.13.796.mat,5,2.1095828535831442,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.022084951400756836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.629244977
172,run_results/2019-02-23T13.46.16.692.mat,8,2.2393965260132727,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.3558320999145508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.893017052
173,run_results/2019-02-23T13.46.19.613.mat,3,3.087969921529214,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08768510818481445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.91825419
174,run_results/2019-02-23T13.46.22.714.mat,4,2.191315980035104,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.10851192474365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.097484617
175,run_results/2019-02-23T13.46.25.415.mat,3,4.4238834187728235,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0072040557861328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.698560601
176,run_results/2019-02-23T13.46.28.429.mat,8,0.9199098085299795,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.46358180046081543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.01134234
177,run_results/2019-02-23T13.46.30.893.mat,2,2.0833349181814698,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007339000701904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.460480965
178,run_results/2019-02-23T13.46.33.802.mat,9,2.70296535436624,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10983514785766602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.905987703
179,run_results/2019-02-23T13.46.36.013.mat,2,2.663326409445193,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004582881927490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.207753333
180,run_results/2019-02-23T13.46.38.773.mat,9,2.9290400012192013,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.09705305099487305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.757183778
181,run_results/2019-02-23T13.46.40.950.mat,2,2.981608841714096,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004687070846557617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.173459163
182,run_results/2019-02-23T13.46.43.817.mat,9,4.680454245699041,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11549592018127441,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.864591427
183,run_results/2019-02-23T13.46.46.313.mat,6,3.6946359892986638,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006433010101318359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.49314099
184,run_results/2019-02-23T13.46.48.985.mat,1,2.7126297919254183,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007024049758911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.668585864
185,run_results/2019-02-23T13.46.59.495.mat,9,1.3999677338442478,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",7.522242069244385,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.507200358
186,run_results/2019-02-23T13.47.02.503.mat,10,2.367061635458394,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.2856259346008301,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.005166207
187,run_results/2019-02-23T13.47.05.127.mat,3,5.512044684829562,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006719112396240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.620583594
188,run_results/2019-02-23T13.47.08.133.mat,6,4.988646727571562,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1116948127746582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.003637678
189,run_results/2019-02-23T13.47.10.774.mat,1,3.0348721117225086,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007278919219970703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.637221112
190,run_results/2019-02-23T13.47.12.957.mat,2,1.0173016609999337,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0053501129150390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.180230621
191,run_results/2019-02-23T13.47.15.345.mat,2,2.437851681417519,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005378007888793945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.385247395
192,run_results/2019-02-23T13.47.17.926.mat,2,0.9909402602863739,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0058629512786865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.577488295
193,run_results/2019-02-23T13.47.20.686.mat,1,3.171506981323097,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.024528026580810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.757463628
194,run_results/2019-02-23T13.47.23.725.mat,10,2.3569238066372633,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.46961212158203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.036220498
195,run_results/2019-02-23T13.47.26.496.mat,1,2.8199097547433376,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008043050765991211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.767820061
196,run_results/2019-02-23T13.47.29.996.mat,4,0.8914202923175647,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.1671950817108154,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.496920224
197,run_results/2019-02-23T13.47.32.356.mat,2,3.343792065562978,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005240917205810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.356746091
198,run_results/2019-02-23T13.47.34.787.mat,7,2.9088378439733704,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00684809684753418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.42853756
199,run_results/2019-02-23T13.47.37.257.mat,5,3.1370076807100684,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006025075912475586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.466356169
200,run_results/2019-02-23T13.47.40.024.mat,3,3.1318310877841133,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07029199600219727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.764200696
201,run_results/2019-02-23T13.47.43.296.mat,4,3.7728813224035544,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.38767504692077637,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.269421027
202,run_results/2019-02-23T13.47.45.879.mat,7,2.8347882201080723,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006919145584106445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.579877996
203,run_results/2019-02-23T13.47.48.119.mat,2,2.194611997687074,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005190134048461914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.236953554
204,run_results/2019-02-23T13.47.50.276.mat,2,2.296443296154847,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005012035369873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.153536424
205,run_results/2019-02-23T13.47.52.437.mat,2,2.2597476404410193,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005001068115234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.158879294
206,run_results/2019-02-23T13.47.54.956.mat,4,2.498422261790884,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00698399543762207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.515386913
207,run_results/2019-02-23T13.47.57.522.mat,10,1.490257523225972,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08021402359008789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.563748564
208,run_results/2019-02-23T13.48.00.487.mat,6,3.803240393978391,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0863959789276123,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.961303836
209,run_results/2019-02-23T13.48.03.208.mat,3,3.8082306084649993,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007524967193603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.718158145
210,run_results/2019-02-23T13.48.05.751.mat,10,2.3400162914342877,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.17044806480407715,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.539802531
211,run_results/2019-02-23T13.48.08.243.mat,5,2.8348670472810173,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006833076477050781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.489112944
212,run_results/2019-02-23T13.48.16.391.mat,6,1.643491976477267,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.34554505348205566,UserObjLimit,false,0.09900023358010182,0.0,lp,8.14463357
213,run_results/2019-02-23T13.48.18.778.mat,10,3.3612417359395135,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.09416913986206055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.384430619
214,run_results/2019-02-23T13.48.21.183.mat,4,2.6991719969157266,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0057070255279541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.401852952
215,run_results/2019-02-23T13.48.23.794.mat,10,2.9532361600066626,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07030487060546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.607293525
216,run_results/2019-02-23T13.48.26.660.mat,1,2.466968464388407,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008478879928588867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.862966777
217,run_results/2019-02-23T13.48.29.306.mat,4,4.828996505496707,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007218122482299805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.643662311
218,run_results/2019-02-23T13.48.33.636.mat,7,0.07505661330763758,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.7808640003204346,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.326935942
219,run_results/2019-02-23T13.48.36.322.mat,6,3.1330331103789906,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07285594940185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.682154823
220,run_results/2019-02-23T13.48.39.113.mat,6,4.39609416778461,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10553693771362305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.78876606
221,run_results/2019-02-23T13.48.41.616.mat,8,2.7115782339390853,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00693202018737793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.49938885
222,run_results/2019-02-23T13.48.44.997.mat,3,1.8411382826320455,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.3800508975982666,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.377768908
223,run_results/2019-02-23T13.48.48.199.mat,3,2.6011883698056364,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.4596438407897949,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.199162191
224,run_results/2019-02-23T13.48.50.756.mat,8,2.6453746341943227,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0064160823822021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.553989878
225,run_results/2019-02-23T13.48.53.172.mat,2,1.4484338252845648,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005616188049316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.413742883
226,run_results/2019-02-23T13.48.55.803.mat,3,2.154468127257,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006667137145996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.628262976
227,run_results/2019-02-23T13.48.58.610.mat,9,4.750163582511488,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.09795498847961426,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.803867544
228,run_results/2019-02-23T13.49.01.160.mat,5,2.2347092065317913,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.03458714485168457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.546640569
229,run_results/2019-02-23T13.49.03.371.mat,2,2.4392825839288568,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005393028259277344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.2082505
230,run_results/2019-02-23T13.49.05.850.mat,8,2.120764189939316,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005835056304931641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.476013412
231,run_results/2019-02-23T13.49.08.424.mat,4,3.5322225731275454,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.02789902687072754,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.570992991
232,run_results/2019-02-23T13.49.11.218.mat,4,2.9565706912062133,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.033315181732177734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.79126376
233,run_results/2019-02-23T13.49.15.940.mat,9,2.238027183598693,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.0999889373779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.718345355
234,run_results/2019-02-23T13.49.19.775.mat,9,2.750145378255527,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.1759791374206543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.832840402
235,run_results/2019-02-23T13.49.22.246.mat,8,2.625766847299064,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06341385841369629,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.467774286
236,run_results/2019-02-23T13.49.24.948.mat,10,2.1643732512404417,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.09012699127197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.6988463
237,run_results/2019-02-23T13.49.27.212.mat,3,3.691597931386098,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005157947540283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.261096094
238,run_results/2019-02-23T13.49.29.903.mat,3,3.2943132679692146,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.014494895935058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.687969948
239,run_results/2019-02-23T13.49.32.591.mat,5,3.8678554987487557,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007103919982910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.684615101
240,run_results/2019-02-23T13.49.35.014.mat,2,2.9956145305862347,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005424022674560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.420143832
241,run_results/2019-02-23T13.49.37.774.mat,6,5.300625272987291,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007835865020751953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.756502765
242,run_results/2019-02-23T13.50.16.788.mat,10,2.3078367664599173,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",11.065746784210205,InfeasibleDistance,false,0.09897463487219584,0.07412077980027094,lp,39.011357408
243,run_results/2019-02-23T13.50.19.720.mat,9,3.0703578290020808,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.2437000274658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.929265554
244,run_results/2019-02-23T13.50.22.320.mat,8,3.2152493508989237,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.078826904296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.596540971
245,run_results/2019-02-23T13.50.25.027.mat,3,2.671753693281582,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08176994323730469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.703927014
246,run_results/2019-02-23T13.50.27.890.mat,4,2.13469147862042,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09014105796813965,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.86047972
247,run_results/2019-02-23T13.50.30.680.mat,1,3.309540485458779,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007707118988037109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.78640482
248,run_results/2019-02-23T13.50.35.735.mat,3,0.3515782791771449,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.12047791481018066,UserObjLimit,false,0.003125887281203994,0.0,lp,5.05189982
249,run_results/2019-02-23T13.50.38.101.mat,5,3.728722906687919,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0062830448150634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.363304817
250,run_results/2019-02-23T13.50.40.757.mat,3,3.2434330945210013,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006306886672973633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.65330912
251,run_results/2019-02-23T13.50.43.705.mat,5,2.453707524055048,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.4309961795806885,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.944808342
252,run_results/2019-02-23T13.50.46.021.mat,2,1.3471818963526827,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.055210113525390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.313222337
253,run_results/2019-02-23T13.50.48.490.mat,10,4.674367596305386,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.026463031768798828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.46507888
254,run_results/2019-02-23T13.50.51.336.mat,6,4.773112448623671,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09422588348388672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.843702273
255,run_results/2019-02-23T13.50.53.735.mat,8,2.154764274046785,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005774974822998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.396087747
256,run_results/2019-02-23T13.50.56.196.mat,8,2.641435439721189,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.057379961013793945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.458000279
257,run_results/2019-02-23T13.50.58.925.mat,3,3.6989358764006495,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.049043893814086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.725583378
